imdb_id,y_true,oof_score,in_sample_score,oof_hard,movie_name,release_year_parsed,primary_genre_bucketed,decade_bucket,budget,revenue,effective_rating,n_scenes,n_unique_characters,n_dialogue_lines,data_quality_flag,abs_error,pred_class,correct
tt0253754,0,0.7488580147425333,0.3837181031703949,1,Star Trek: Nemesis_2002,2002,Science Fiction,2000s,60000000.0,67312826.0,4.7,147,26,912,False,0.7488580147425333,1,0
tt0123964,0,0.39973847071329754,0.2557920217514038,0,Life_1999,1999,Comedy,1990s,80000000.0,73521587.0,4.8,129,56,1040,False,0.39973847071329754,0,1
tt2345759,1,0.5301459530989329,0.607649564743042,1,The Mummy_2017,2017,Fantasy,2010s_2020s,125000000.0,409231607.0,8.1,182,55,760,False,0.46985404690106713,1,1
tt0974661,1,0.5327937106291453,0.6529656648635864,1,17 Again_2009,2009,Comedy,2000s,20000000.0,136316880.0,7.1,117,44,852,False,0.46720628937085473,1,1
tt0338526,0,0.6855627298355103,0.44238683581352234,1,Van Helsing_2004,2004,Horror,2000s,160000000.0,300257475.0,6.7,183,26,723,False,0.6855627298355103,1,0
tt15398776,1,0.25152958432833356,0.49082687497138977,0,Oppenheimer_2023,2023,Drama,2010s_2020s,100000000.0,933700000.0,6.2,192,151,1924,False,0.7484704156716664,0,0
tt0913354,0,0.5365537504355112,0.23139485716819763,0,Armored_2009,2009,Action,2000s,20000000.0,22942221.0,6.0,217,28,602,False,0.5365537504355112,1,0
tt1517451,1,0.6056835651397705,0.7895859479904175,1,A Star Is Born_2018,2018,Music,2010s_2020s,36000000.0,433888866.0,7.6,122,45,1264,False,0.3943164348602295,1,1
tt1142988,1,0.6182158589363098,0.7818165421485901,1,The Ugly Truth_2009,2009,Comedy,2000s,38000000.0,321682600.0,7.0,133,54,1081,False,0.3817841410636902,1,1
tt0095294,1,0.7670334974924723,0.829597532749176,1,Hellbound: Hellraiser II_1988,1988,Horror,1980s,3000000.0,12090735.0,7.2,121,24,401,False,0.2329665025075277,1,1
tt0098084,1,0.7043627500534058,0.750332772731781,1,Pet Sematary_1989,1989,Horror,1980s,11500000.0,57469467.0,6.1,646,44,821,False,0.29563724994659424,1,1
tt1712170,0,0.3384884297847748,0.2563724219799042,0,Alex Cross_2012,2012,Action,2010s_2020s,45000000.0,30353232.0,5.189,232,70,873,False,0.3384884297847748,0,1
tt0120684,0,0.4904792805512746,0.3389890193939209,0,Gods and Monsters_1998,1998,Drama,1990s,10000000.0,6451628.0,6.6,120,33,1036,False,0.4904792805512746,0,1
tt0056923,1,0.6565922498703003,0.7885354161262512,1,Charade_1963,1963,Comedy,pre_1980s,4000000.0,13475000.0,7.9,209,53,1287,False,0.3434077501296997,1,1
tt0329101,1,0.6485759218533834,0.7311305403709412,1,Freddy vs. Jason_2003,2003,Horror,2000s,30000000.0,116643421.0,7.2,131,53,775,False,0.3514240781466166,1,1
tt10016180,0,0.4570046067237854,0.2527257204055786,0,The Little Things_2021,2021,Crime,2010s_2020s,30000000.0,29942746.0,6.329,244,89,886,False,0.4570046067237854,0,1
tt0109830,1,0.48174957434336346,0.6900113224983215,0,Forrest Gump_1994,1994,Comedy,1990s,55000000.0,677387716.0,8.8,192,119,1078,False,0.5182504256566365,0,0
tt4263482,1,0.5877363880475363,0.6225096583366394,1,The Witch_2015,2015,Drama,2010s_2020s,3500000.0,40423945.0,7.6,85,20,739,False,0.41226361195246375,1,1
tt0073195,1,0.8586839040120443,0.9060454964637756,1,Jaws_1975,1975,Horror,pre_1980s,7000000.0,470653000.0,8.0,248,59,717,False,0.1413160959879557,1,1
tt0120903,1,0.4867997070153554,0.568447470664978,1,X-Men_2000,2000,Adventure,2000s,75000000.0,296339527.0,7.5,216,34,501,False,0.5132002929846446,0,0
tt0348836,1,0.5231218735376993,0.658832848072052,1,Gothika_2003,2003,Horror,2000s,40000000.0,141591324.0,6.077,155,26,744,False,0.47687812646230066,1,1
tt0105695,1,0.4190155665079753,0.5624954104423523,0,Unforgiven_1992,1992,Other,1990s,14400000.0,159157447.0,8.2,107,50,1025,False,0.5809844334920247,0,0
tt1190080,1,0.7152591546376547,0.7710210680961609,1,2012_2009,2009,Action,2000s,200000000.0,791217826.0,7.6,256,83,896,False,0.28474084536234534,1,1
tt1341167,1,0.4987996220588684,0.6272619962692261,0,Four Lions_2010,2010,Comedy,2010s_2020s,967686.0,6149356.0,6.955,101,58,1039,False,0.5012003779411316,0,0
tt0058182,1,0.7118691205978394,0.6528000235557556,1,A Hard Day's Night_1964,1964,Music,pre_1980s,560000.0,2360561.0,7.6,92,50,947,False,0.28813087940216064,1,1
tt0372532,1,0.7028282086054484,0.7741053104400635,1,The Wedding Date_2005,2005,Comedy,2000s,15000000.0,47175038.0,7.2,136,21,765,False,0.29717179139455163,1,1
tt0475394,1,0.3626948893070221,0.5806345343589783,0,Smokin' Aces_2006,2006,Action,2000s,17000000.0,57103895.0,8.0,123,52,903,False,0.6373051106929779,0,0
tt0235737,0,0.2922759602467219,0.22678661346435547,0,The Salton Sea_2002,2002,Crime,2000s,18000000.0,676698.0,6.58,146,42,1050,False,0.2922759602467219,0,1
tt0337741,1,0.5838671525319418,0.7503260970115662,1,Something's Gotta Give_2003,2003,Drama,2000s,80000000.0,266728738.0,6.614,74,42,1315,False,0.41613284746805823,1,1
tt2980516,1,0.5567577679951986,0.6344528198242188,1,The Theory of Everything_2014,2014,Drama,2010s_2020s,15000000.0,123726688.0,7.7,144,36,735,False,0.4432422320048014,1,1
tt0093409,1,0.5166403452555338,0.7107071876525879,1,Lethal Weapon_1987,1987,Adventure,1980s,15000000.0,120207127.0,7.6,94,55,1107,False,0.4833596547444662,1,1
tt0093565,1,0.5128676195939382,0.6898213028907776,0,Moonstruck_1987,1987,Comedy,1980s,15000000.0,80640528.0,6.855,119,54,933,False,0.48713238040606177,1,1
tt1568346,1,0.4295080502827962,0.6072676777839661,0,The Girl with the Dragon Tattoo_2011,2011,Thriller,2010s_2020s,90000000.0,232617430.0,7.8,326,63,1332,False,0.5704919497172039,0,0
tt5726616,1,0.5948902169863383,0.7165330052375793,1,Call Me by Your Name_2017,2017,Romance,2010s_2020s,4000000.0,43143046.0,7.9,141,18,641,False,0.40510978301366174,1,1
tt2911666,1,0.4658299485842387,0.7181288599967957,1,John Wick_2014,2014,Action,2010s_2020s,20000000.0,88761661.0,7.3,236,39,519,False,0.5341700514157612,0,0
tt0264464,1,0.5264010032018026,0.6290788054466248,1,Catch Me If You Can_2002,2002,Drama,2000s,52000000.0,352114312.0,8.1,230,147,1056,False,0.4735989967981974,1,1
tt2381249,1,0.5948355992635092,0.7370539307594299,1,Mission: Impossible - Rogue Nation_2015,2015,Action,2010s_2020s,150000000.0,682716636.0,7.19,318,36,918,False,0.40516440073649085,1,1
tt0327597,1,0.6032867232958475,0.7081415057182312,1,Coraline_2009,2009,Animation,2000s,60000000.0,124600000.0,7.7,122,38,802,False,0.39671327670415246,1,1
tt0119925,0,0.3765124976634979,0.16229374706745148,0,The Postman_1997,1997,Science Fiction,1990s,80000000.0,17626234.0,6.206,167,81,995,False,0.3765124976634979,0,1
tt2948372,0,0.462719867626826,0.21020007133483887,0,Soul_2020,2020,Animation,2010s_2020s,150000000.0,136384442.0,8.1,1,197,1053,True,0.462719867626826,0,1
tt0054215,1,0.5917656421661377,0.7144843935966492,1,Psycho_1960,1960,Horror,pre_1980s,806947.0,32000000.0,8.5,126,32,870,False,0.4082343578338623,1,1
tt0118531,0,0.3181181748708089,0.1620505303144455,0,One Eight Seven_1997,1997,Drama,1990s,20000000.0,5716080.0,6.628,151,43,883,False,0.3181181748708089,0,1
tt0469623,0,0.41176443298657733,0.3020344376564026,0,Things We Lost in the Fire_2007,2007,Drama,2000s,16000000.0,2849142.0,8.2,150,26,988,False,0.41176443298657733,0,1
tt1969062,0,0.5501074393590292,0.2849217653274536,1,Infinitely Polar Bear_2014,2014,Drama,2010s_2020s,6700000.0,1430655.0,6.637,142,26,905,False,0.5501074393590292,1,0
tt2948356,1,0.4431961675484975,0.6252570152282715,0,Zootopia_2016,2016,Animation,2010s_2020s,150000000.0,1023784195.0,8.0,79,88,1062,False,0.5568038324515026,0,0
tt0465538,1,0.45851566394170123,0.6421365737915039,0,Michael Clayton_2007,2007,Drama,2000s,25000000.0,92991835.0,5.6,220,80,1042,False,0.5414843360582988,0,0
tt0320691,1,0.49071836471557617,0.539965033531189,0,Underworld_2003,2003,Fantasy,2000s,22000000.0,95708457.0,6.2,91,184,777,False,0.5092816352844238,0,0
tt0443272,1,0.4336640040079753,0.7007192969322205,0,Lincoln_2012,2012,History,2010s_2020s,65000000.0,275293450.0,7.2,102,89,965,False,0.5663359959920247,0,0
tt0075314,1,0.7546976606051127,0.8326197266578674,1,Taxi Driver_1976,1976,Crime,pre_1980s,1900000.0,28600000.0,8.3,44,37,788,False,0.24530233939488733,1,1
tt1745960,1,0.5185545384883881,0.7198354005813599,1,Top Gun: Maverick_2022,2022,Action,2010s_2020s,170000000.0,1488732821.0,7.7,343,134,1452,False,0.48144546151161194,1,1
tt0138097,1,0.5091850757598877,0.681821346282959,0,Shakespeare in Love_1998,1998,Romance,1990s,25000000.0,289317794.0,7.3,193,70,1005,False,0.4908149242401123,1,1
tt0165854,0,0.4920370578765869,0.2769393026828766,0,The Limey_1999,1999,Crime,1990s,10000000.0,3204663.0,6.4,126,26,848,False,0.4920370578765869,0,1
tt2328900,0,0.44131160775820416,0.27848467230796814,0,Mary Queen of Scots_2018,2018,Drama,2010s_2020s,25000000.0,37807625.0,6.6,162,42,990,False,0.44131160775820416,0,1
tt0111127,0,0.5572870671749115,0.3018907904624939,1,Serial Mom_1994,1994,Comedy,1990s,13000000.0,7820688.0,6.744,174,78,850,False,0.5572870671749115,1,0
tt6977338,1,0.5226832429567972,0.6706421971321106,1,Good Boys_2019,2019,Comedy,2010s_2020s,20000000.0,111037232.0,6.844,90,54,882,False,0.47731675704320276,1,1
tt0067116,1,0.7545642654101054,0.8026363253593445,1,The French Connection_1971,1971,Action,pre_1980s,1800000.0,41158757.0,7.7,184,53,594,False,0.24543573458989465,1,1
tt0445934,1,0.5659528772036234,0.6021950840950012,1,Blades of Glory_2007,2007,Comedy,2000s,53000000.0,118200000.0,6.105,80,91,847,False,0.4340471227963766,1,1
tt1798709,1,0.811638593673706,0.8059815168380737,1,Her_2013,2013,Romance,2010s_2020s,23000000.0,47351251.0,8.0,87,26,1016,False,0.18836140632629395,1,1
tt0480249,1,0.4996686478455861,0.6199455857276917,0,I Am Legend_2007,2007,Drama,2000s,150000000.0,585410052.0,7.3,304,35,687,False,0.5003313521544139,0,0
tt0098067,1,0.476447731256485,0.67442387342453,0,Parenthood_1989,1989,Comedy,1980s,20000000.0,126297830.0,6.9,25,306,1600,False,0.523552268743515,0,0
tt0140352,0,0.4948592782020569,0.32216331362724304,1,The Insider_1999,1999,Drama,1990s,90000000.0,60289912.0,7.8,203,75,1114,False,0.4948592782020569,0,1
tt0081505,1,0.7855710983276367,0.8798017501831055,1,The Shining_1980,1980,Horror,1980s,19000000.0,44781695.0,8.4,231,31,912,False,0.21442890167236328,1,1
tt0120157,0,0.5646589001019796,0.33758246898651123,1,Soldier_1998,1998,Science Fiction,1990s,75000000.0,14594226.0,6.409,231,35,534,False,0.5646589001019796,1,0
tt0482571,1,0.5384262204170227,0.8204735517501831,1,The Prestige_2006,2006,Drama,2000s,40000000.0,109676311.0,8.5,219,42,1104,False,0.4615737795829773,1,1
tt10366206,1,0.37221355239550274,0.6117464900016785,0,John Wick: Chapter 4_2023,2023,Action,2010s_2020s,90000000.0,426978565.0,6.0,108,42,759,False,0.6277864476044972,0,0
tt1403981,1,0.45242122809092206,0.5543975234031677,0,Remember Me_2010,2010,Drama,2010s_2020s,16000000.0,56032889.0,5.4,130,51,874,False,0.5475787719090779,0,0
tt0137494,1,0.582406242688497,0.6635830402374268,1,Entrapment_1999,1999,Romance,1990s,66000000.0,212404396.0,7.3,181,35,910,False,0.41759375731150306,1,1
tt1327773,1,0.29877640803654987,0.49468061327934265,0,The Butler_2013,2013,Drama,2010s_2020s,25000000.0,115922175.0,7.344,265,100,931,False,0.7012235919634502,0,0
tt1121977,0,0.45378799239794415,0.3381563723087311,0,Mother and Child_2009,2009,Drama,2000s,7000000.0,4000000.0,6.696,118,29,838,False,0.45378799239794415,0,1
tt0191397,0,0.47413631280263263,0.32325631380081177,0,The Replacements_2000,2000,Comedy,2000s,50000000.0,50054511.0,6.628,87,94,780,False,0.47413631280263263,0,1
tt1809398,1,0.42423270146052044,0.5953881740570068,0,Unbroken_2014,2014,Drama,2010s_2020s,65000000.0,163442937.0,6.3,179,55,372,False,0.5757672985394795,0,0
tt0988045,1,0.5461653073628744,0.7412895560264587,1,Sherlock Holmes_2009,2009,Action,2000s,90000000.0,524028679.0,7.6,145,38,834,False,0.4538346926371256,1,1
tt0469494,1,0.5199434657891592,0.6236351132392883,0,There Will Be Blood_2007,2007,Drama,2000s,25000000.0,77208711.0,8.2,125,171,1043,False,0.4800565342108408,1,1
tt1825683,1,0.6990248163541158,0.6724923253059387,1,Black Panther_2018,2018,Action,2010s_2020s,200000000.0,1349926083.0,7.1,231,62,855,False,0.30097518364588416,1,1
tt0107302,0,0.34315022826194763,0.23179902136325836,0,Kalifornia_1993,1993,Thriller,1990s,9000000.0,2395231.0,6.537,206,31,780,False,0.34315022826194763,0,1
tt0315327,1,0.4023108979066213,0.5378786325454712,0,Bruce Almighty_2003,2003,Fantasy,2000s,80000000.0,484592874.0,8.4,135,118,1003,False,0.5976891020933788,0,0
tt2024432,1,0.5431681672732035,0.7263232469558716,1,Identity Thief_2013,2013,Comedy,2010s_2020s,35000000.0,173965010.0,7.6,114,60,1021,False,0.4568318327267965,1,1
tt0146309,0,0.4939277172088623,0.3145869970321655,0,Thirteen Days_2000,2000,Drama,2000s,80000000.0,34566746.0,6.4,269,63,929,False,0.4939277172088623,0,1
tt0120789,0,0.6223048170407613,0.4211251735687256,1,Pleasantville_1998,1998,Fantasy,1990s,60000000.0,49805462.0,7.243,152,59,1110,False,0.6223048170407613,1,0
tt0167404,1,0.48550955454508465,0.719197690486908,0,The Sixth Sense_1999,1999,Mystery,1990s,40000000.0,672806292.0,8.1,93,40,749,False,0.5144904454549153,0,0
tt0102753,0,0.42418184876441956,0.24290993809700012,0,Rambling Rose_1991,1991,Drama,1990s,7500000.0,6266621.0,6.16,220,22,1053,False,0.42418184876441956,0,1
tt0119738,1,0.5802463988463084,0.6826077103614807,1,My Best Friend's Wedding_1997,1997,Comedy,1990s,38000000.0,299288605.0,6.6,61,32,1136,False,0.41975360115369165,1,1
tt0434409,1,0.29225920140743256,0.41156595945358276,0,V for Vendetta_2005,2006,Action,2000s,54000000.0,132511035.0,8.2,215,59,1105,False,0.7077407985925674,0,0
tt0097742,1,0.7604281306266785,0.8073371052742004,1,Licence to Kill_1989,1989,Adventure,1980s,32000000.0,156167015.0,6.364,106,530,1152,False,0.23957186937332153,1,1
tt13521006,0,0.5750431517759959,0.23655645549297333,1,Beau Is Afraid_2023,2023,Comedy,2010s_2020s,35000000.0,10000000.0,6.0,121,54,1248,False,0.5750431517759959,1,0
tt1856101,0,0.5264505743980408,0.3112885653972626,1,Blade Runner 2049_2017,2017,Science Fiction,2010s_2020s,150000000.0,259239658.0,8.0,170,26,642,False,0.5264505743980408,1,0
tt8946378,1,0.6190978487332662,0.7315353751182556,1,Knives Out_2019,2019,Comedy,2010s_2020s,40000000.0,312897920.0,7.9,196,24,979,False,0.38090215126673377,1,1
tt0120338,1,0.5742122530937195,0.7474930286407471,1,Titanic_1997,1997,Drama,1990s,200000000.0,2264162353.0,7.8,195,95,1071,False,0.4257877469062805,1,1
tt2671706,1,0.46099139253298443,0.6620029211044312,0,Fences_2016,2016,Drama,2010s_2020s,24000000.0,64414761.0,5.7,40,43,57,False,0.5390086074670155,0,0
tt3263904,1,0.47888364394505817,0.6723511815071106,0,Sully_2016,2016,Drama,2010s_2020s,60000000.0,240797623.0,7.7,166,113,855,False,0.5211163560549419,0,0
tt0162222,1,0.5850707491238912,0.6198814511299133,1,Cast Away_2000,2000,Adventure,2000s,90000000.0,429632142.0,7.8,300,42,807,False,0.41492925087610877,1,1
tt2234155,0,0.5125567515691122,0.24123801290988922,1,The Internship_2013,2013,Comedy,2010s_2020s,58000000.0,44000000.0,6.5,72,68,1045,False,0.5125567515691122,1,0
tt0248667,0,0.4202712873617808,0.20407700538635254,0,Ali_2001,2001,Drama,2000s,107000000.0,87713825.0,6.763,198,0,9,False,0.4202712873617808,0,1
tt2582846,1,0.6146455605824789,0.7222453355789185,1,The Fault in Our Stars_2014,2014,Romance,2010s_2020s,14000000.0,307166834.0,7.7,111,41,1180,False,0.3853544394175211,1,1
tt2024544,1,0.5087435940901438,0.6545673608779907,1,12 Years a Slave_2013,2013,Drama,2010s_2020s,20000000.0,187000000.0,8.1,138,57,812,False,0.4912564059098562,1,1
tt0286106,1,0.5317914684613546,0.7689135074615479,1,Signs_2002,2002,Drama,2000s,72000000.0,408247917.0,6.5,82,25,642,False,0.4682085315386454,1,1
tt2084989,1,0.5524730086326599,0.657958984375,1,Upstream Color_2013,2013,Drama,2010s_2020s,100000.0,444098.0,4.0,237,61,531,False,0.4475269913673401,1,1
tt1259528,1,0.5678582787513733,0.5680009126663208,1,Den of Thieves_2018,2018,Action,2010s_2020s,30000000.0,80509622.0,7.2,166,93,821,False,0.4321417212486267,1,1
tt0120737,1,0.8449388345082601,0.8891087770462036,1,The Lord of the Rings: The Fellowship of the Ring_2001,2001,Adventure,2000s,93000000.0,871368364.0,8.8,140,31,823,False,0.15506116549173987,1,1
tt17663992,1,0.6795850793520609,0.7558742165565491,1,Scream VI_2023,2023,Horror,2010s_2020s,35000000.0,168961389.0,7.6,96,53,1039,False,0.3204149206479391,1,1
tt1790885,1,0.6281925737857819,0.7473387718200684,1,Zero Dark Thirty_2012,2012,Thriller,2010s_2020s,40000000.0,132820716.0,6.5,229,63,817,False,0.37180742621421814,1,1
tt0119217,1,0.40160592397054035,0.6206116676330566,0,Good Will Hunting_1997,1997,Drama,1990s,10000000.0,225933435.0,8.3,127,37,1265,False,0.5983940760294597,0,0
tt10272386,1,0.5910705427328745,0.7320207357406616,1,The Father_2020,2020,Drama,2010s_2020s,6000000.0,21029340.0,6.4,88,9,920,False,0.4089294572671255,1,1
tt0120824,0,0.3350440164407094,0.24055665731430054,0,The Shipping News_2001,2001,Drama,2000s,38000000.0,24690441.0,7.5,88,34,994,False,0.3350440164407094,0,1
tt0206634,0,0.39253931244214374,0.2104375958442688,0,Children of Men_2006,2006,Drama,2000s,76000000.0,70595464.0,7.9,150,58,918,False,0.39253931244214374,0,1
tt8637428,1,0.7422480384508768,0.8242091536521912,1,The Farewell_2019,2019,Comedy,2010s_2020s,250300.0,23076657.0,6.9,112,37,759,False,0.25775196154912317,1,1
tt0468569,1,0.6360355218251547,0.7065390348434448,1,The Dark Knight_2008,2008,Drama,2000s,185000000.0,1004558444.0,9.0,389,94,1175,False,0.36396447817484534,1,1
tt0095271,1,0.7616275548934937,0.7986754179000854,1,Halloween 4: The Return of Michael Myers_1988,1988,Horror,1980s,5000000.0,17800000.0,6.202,131,45,628,False,0.23837244510650635,1,1
tt2584384,1,0.4883188803990682,0.7135041356086731,1,Jojo Rabbit_2019,2019,Comedy,2010s_2020s,14000000.0,82468705.0,7.9,86,35,1031,False,0.5116811196009319,0,0
tt1068680,1,0.44702645142873126,0.5980373024940491,0,Yes Man_2008,2008,Comedy,2000s,70000000.0,223241637.0,6.5,148,72,1237,False,0.5529735485712688,0,0
tt0881891,1,0.28547731538613635,0.4652532935142517,0,All About Steve_2009,2009,Comedy,2000s,15000000.0,40105542.0,7.2,195,37,846,False,0.7145226846138637,0,0
tt2125435,1,0.48395471771558124,0.6836085319519043,0,Beasts of the Southern Wild_2012,2012,Drama,2010s_2020s,1800000.0,21107746.0,6.809,123,23,362,False,0.5160452822844188,0,0
tt0077651,1,0.8423085610071818,0.8822884559631348,1,Halloween_1978,1978,Horror,pre_1980s,325000.0,70274000.0,7.7,105,27,526,False,0.15769143899281823,1,1
tt0169547,1,0.3594763974348704,0.561083972454071,0,American Beauty_1999,1999,Drama,1990s,15000000.0,356296601.0,8.3,163,25,823,False,0.6405236025651295,0,0
tt1010048,1,0.4321770469347636,0.6266046166419983,0,Slumdog Millionaire_2008,2008,Drama,2000s,15000000.0,378410542.0,8.0,198,53,975,False,0.5678229530652363,0,0
tt1049413,1,0.8098055124282837,0.8534225821495056,1,Up_2009,2009,Animation,2000s,175000000.0,735099082.0,8.2,182,24,743,False,0.1901944875717163,1,1
tt0109836,1,0.3981783390045166,0.5621597170829773,0,Mary Shelley's Frankenstein_1994,1994,Drama,1990s,45000000.0,112006296.0,6.398,178,58,777,False,0.6018216609954834,0,0
tt5052448,1,0.47919230659802753,0.7028294205665588,0,Get Out_2017,2017,Mystery,2010s_2020s,4500000.0,255407969.0,7.7,126,37,872,False,0.5208076934019725,0,0
tt1186367,0,0.5749643445014954,0.33285677433013916,1,Ninja Assassin_2009,2009,Action,2000s,40000000.0,61601280.0,4.8,111,37,674,False,0.5749643445014954,1,0
tt0124198,0,0.5011005500952402,0.28238189220428467,1,Very Bad Things_1998,1998,Comedy,1990s,30000000.0,9898412.0,6.2,87,28,1091,False,0.5011005500952402,1,0
tt0113820,1,0.7234883308410645,0.7646310329437256,1,Mighty Morphin Power Rangers: The Movie_1995,1995,Action,1990s,15000000.0,66400000.0,5.803,124,45,773,False,0.27651166915893555,1,1
tt6155172,0,0.5225926836331686,0.23945944011211395,1,Roma_2018,2018,Drama,2010s_2020s,15000000.0,1140769.0,7.7,86,89,1704,False,0.5225926836331686,1,0
tt0097576,1,0.6704207261403402,0.7726901173591614,1,Indiana Jones and the Last Crusade_1989,1989,Adventure,1980s,48000000.0,474171806.0,8.2,145,40,876,False,0.3295792738596598,1,1
tt0113253,1,0.7788607875506083,0.8069589734077454,1,Halloween: The Curse of Michael Myers_1995,1995,Horror,1990s,5000000.0,15116634.0,6.2,149,34,501,False,0.22113921244939172,1,1
tt5013056,1,0.5617786248524984,0.716950535774231,1,Dunkirk_2017,2017,War,2010s_2020s,150000000.0,527000000.0,7.8,198,43,139,False,0.4382213751475016,1,1
tt0053604,1,0.7988566756248474,0.8483065366744995,1,The Apartment_1960,1960,Comedy,pre_1980s,3000000.0,25000000.0,8.3,101,38,1385,False,0.2011433243751526,1,1
