imdb_id,y_true,oof_score,in_sample_score,oof_hard,movie_name,release_year_parsed,primary_genre_bucketed,decade_bucket,budget,revenue,effective_rating,n_scenes,n_unique_characters,n_dialogue_lines,data_quality_flag,abs_error,pred_class,correct
tt0974661,1,0.8307924944950006,0.8540963622964276,1,17 Again_2009,2009,Comedy,2000s,20000000.0,136316880.0,7.1,117,44,852,False,0.1692075055049994,1,1
tt0338526,1,1.0240744783068376,1.1468730751527187,1,Van Helsing_2004,2004,Horror,2000s,160000000.0,300257475.0,6.7,183,26,723,False,0.02407447830683762,1,1
tt15398776,1,-0.47633625057322254,0.33685304639162594,0,Oppenheimer_2023,2023,Drama,2010s_2020s,100000000.0,933700000.0,6.2,192,151,1924,False,1.4763362505732225,0,0
tt0913354,1,-0.5852366150648434,-0.080090288633756,0,Armored_2009,2009,Action,2000s,20000000.0,22942221.0,6.0,217,28,602,False,1.5852366150648434,0,0
tt1517451,1,1.0012089933433892,0.999898286143567,1,A Star Is Born_2018,2018,Music,2010s_2020s,36000000.0,433888866.0,7.6,122,45,1264,False,0.0012089933433891975,1,1
tt1142988,1,0.7183958275015571,0.9997013059222346,1,The Ugly Truth_2009,2009,Comedy,2000s,38000000.0,321682600.0,7.0,133,54,1081,False,0.28160417249844294,1,1
tt0095294,1,1.7205594378374904,1.838494405128464,1,Hellbound: Hellraiser II_1988,1988,Horror,1980s,3000000.0,12090735.0,7.2,121,24,401,False,0.7205594378374904,1,1
tt0098084,1,1.7706099720382555,1.9404366452962063,1,Pet Sematary_1989,1989,Horror,1980s,11500000.0,57469467.0,6.1,646,44,821,False,0.7706099720382555,1,1
tt1712170,0,-0.5767917261825851,-0.9998064270774834,0,Alex Cross_2012,2012,Action,2010s_2020s,45000000.0,30353232.0,5.189,232,70,873,False,0.5767917261825851,0,1
tt0120684,0,0.6527861956037674,-0.3322766408802946,1,Gods and Monsters_1998,1998,Drama,1990s,10000000.0,6451628.0,6.6,120,33,1036,False,0.6527861956037674,1,0
tt0056923,1,0.3046949004545471,0.9996498080809056,1,Charade_1963,1963,Comedy,pre_1980s,4000000.0,13475000.0,7.9,209,53,1287,False,0.6953050995454528,0,0
tt0329101,1,0.2803969372578372,0.6426835837999442,1,Freddy vs. Jason_2003,2003,Horror,2000s,30000000.0,116643421.0,7.2,131,53,775,False,0.7196030627421628,0,0
tt10016180,0,0.08943652964935363,-0.9996590400538607,0,The Little Things_2021,2021,Crime,2010s_2020s,30000000.0,29942746.0,6.329,244,89,886,False,0.08943652964935363,0,1
tt0109830,1,1.3289499129396318,1.1603725090069121,1,Forrest Gump_1994,1994,Comedy,1990s,55000000.0,677387716.0,8.8,192,119,1078,False,0.32894991293963183,1,1
tt4263482,1,1.1946449280509472,1.191677506865754,1,The Witch_2015,2015,Drama,2010s_2020s,3500000.0,40423945.0,7.6,85,20,739,False,0.19464492805094724,1,1
tt0073195,1,0.7702627987928525,1.027206656708516,1,Jaws_1975,1975,Horror,pre_1980s,7000000.0,470653000.0,8.0,248,59,717,False,0.22973720120714747,1,1
tt0120903,1,0.6489972898725194,0.982456272290958,1,X-Men_2000,2000,Adventure,2000s,75000000.0,296339527.0,7.5,216,34,501,False,0.35100271012748063,1,1
tt0348836,1,-0.06776151796474583,0.31893863083895346,0,Gothika_2003,2003,Horror,2000s,40000000.0,141591324.0,6.077,155,26,744,False,1.0677615179647457,0,0
tt0105695,1,0.33602572537789127,0.8545247608577651,1,Unforgiven_1992,1992,Other,1990s,14400000.0,159157447.0,8.2,107,50,1025,False,0.6639742746221087,0,0
tt1190080,1,1.2673009288385606,1.2125419410165608,1,2012_2009,2009,Action,2000s,200000000.0,791217826.0,7.6,256,83,896,False,0.2673009288385606,1,1
tt1341167,1,-0.06485078747103283,1.0000338285057022,0,Four Lions_2010,2010,Comedy,2010s_2020s,967686.0,6149356.0,6.955,101,58,1039,False,1.064850787471033,0,0
tt0058182,1,0.20246435423906886,0.46759463390996703,1,A Hard Day's Night_1964,1964,Music,pre_1980s,560000.0,2360561.0,7.6,92,50,947,False,0.7975356457609312,0,0
tt0372532,1,0.3061067403156887,0.4843768734277504,1,The Wedding Date_2005,2005,Comedy,2000s,15000000.0,47175038.0,7.2,136,21,765,False,0.6938932596843113,0,0
tt0475394,1,0.08758689836403717,0.6515868590533739,1,Smokin' Aces_2006,2006,Action,2000s,17000000.0,57103895.0,8.0,123,52,903,False,0.9124131016359628,0,0
tt0235737,0,-0.2494432991022734,-0.9996978528337872,0,The Salton Sea_2002,2002,Crime,2000s,18000000.0,676698.0,6.58,146,42,1050,False,0.2494432991022734,0,1
tt0337741,1,0.9313452839128932,0.9997022555043555,1,Something's Gotta Give_2003,2003,Drama,2000s,80000000.0,266728738.0,6.614,74,42,1315,False,0.06865471608710683,1,1
tt2980516,1,0.5037202160138649,1.000326934479519,1,The Theory of Everything_2014,2014,Drama,2010s_2020s,15000000.0,123726688.0,7.7,144,36,735,False,0.49627978398613515,1,1
tt0093409,1,-0.15978159751321389,-0.008509365191091911,0,Lethal Weapon_1987,1987,Adventure,1980s,15000000.0,120207127.0,7.6,94,55,1107,False,1.159781597513214,0,0
tt0093565,1,0.9103739862758595,0.9997869567842961,1,Moonstruck_1987,1987,Comedy,1980s,15000000.0,80640528.0,6.855,119,54,933,False,0.08962601372414047,1,1
tt1568346,1,-0.08667496413279181,0.3356878615619362,0,The Girl with the Dragon Tattoo_2011,2011,Thriller,2010s_2020s,90000000.0,232617430.0,7.8,326,63,1332,False,1.0866749641327917,0,0
tt5726616,1,0.1853856542637525,0.9111736315756487,1,Call Me by Your Name_2017,2017,Romance,2010s_2020s,4000000.0,43143046.0,7.9,141,18,641,False,0.8146143457362475,0,0
tt2911666,1,1.1389456837210126,0.999665702192293,1,John Wick_2014,2014,Action,2010s_2020s,20000000.0,88761661.0,7.3,236,39,519,False,0.13894568372101257,1,1
tt0264464,1,1.3656676671409294,1.315688761276118,1,Catch Me If You Can_2002,2002,Drama,2000s,52000000.0,352114312.0,8.1,230,147,1056,False,0.36566766714092935,1,1
tt2381249,1,1.0890494557962034,1.3881496033674812,1,Mission: Impossible - Rogue Nation_2015,2015,Action,2010s_2020s,150000000.0,682716636.0,7.19,318,36,918,False,0.08904945579620338,1,1
tt0327597,1,0.6222279520689941,0.999787569729808,1,Coraline_2009,2009,Animation,2000s,60000000.0,124600000.0,7.7,122,38,802,False,0.37777204793100594,1,1
tt0119925,0,1.296182120964937,-0.470456373736172,1,The Postman_1997,1997,Science Fiction,1990s,80000000.0,17626234.0,6.206,167,81,995,False,1.296182120964937,1,0
tt2948372,0,-0.48954347470428045,-1.0004563048866582,0,Soul_2020,2020,Animation,2010s_2020s,150000000.0,136384442.0,8.1,1,197,1053,True,0.48954347470428045,0,1
tt0054215,1,1.0134144741052789,1.00027368009302,1,Psycho_1960,1960,Horror,pre_1980s,806947.0,32000000.0,8.5,126,32,870,False,0.01341447410527885,1,1
tt0118531,0,-0.071754737617242,-1.0002034711283587,0,One Eight Seven_1997,1997,Drama,1990s,20000000.0,5716080.0,6.628,151,43,883,False,0.071754737617242,0,1
tt0469623,0,0.14127856937101987,-0.7922550738723715,1,Things We Lost in the Fire_2007,2007,Drama,2000s,16000000.0,2849142.0,8.2,150,26,988,False,0.14127856937101987,0,1
tt1969062,0,-0.12969747918969063,-0.9997689945637329,0,Infinitely Polar Bear_2014,2014,Drama,2010s_2020s,6700000.0,1430655.0,6.637,142,26,905,False,0.12969747918969063,0,1
tt2948356,1,0.2822915461600973,1.000028981614467,1,Zootopia_2016,2016,Animation,2010s_2020s,150000000.0,1023784195.0,8.0,79,88,1062,False,0.7177084538399028,0,0
tt0465538,1,1.2258943006893528,1.274817979375264,1,Michael Clayton_2007,2007,Drama,2000s,25000000.0,92991835.0,5.6,220,80,1042,False,0.2258943006893528,1,1
tt0320691,1,0.26547943879882274,0.77649333214449,1,Underworld_2003,2003,Fantasy,2000s,22000000.0,95708457.0,6.2,91,184,777,False,0.7345205612011773,0,0
tt0443272,1,0.19673865665931392,0.823070397144968,1,Lincoln_2012,2012,History,2010s_2020s,65000000.0,275293450.0,7.2,102,89,965,False,0.8032613433406861,0,0
tt0075314,1,0.42969997252914444,0.754461325487199,1,Taxi Driver_1976,1976,Crime,pre_1980s,1900000.0,28600000.0,8.3,44,37,788,False,0.5703000274708556,0,0
tt1745960,1,1.4862320252884647,1.6191954543587683,1,Top Gun: Maverick_2022,2022,Action,2010s_2020s,170000000.0,1488732821.0,7.7,343,134,1452,False,0.48623202528846465,1,1
tt0138097,1,-0.022835786015105757,0.15659162330386356,0,Shakespeare in Love_1998,1998,Romance,1990s,25000000.0,289317794.0,7.3,193,70,1005,False,1.0228357860151058,0,0
tt0165854,0,1.1753727716422548,-0.7717021527322203,1,The Limey_1999,1999,Crime,1990s,10000000.0,3204663.0,6.4,126,26,848,False,1.1753727716422548,1,0
tt2328900,1,0.2895333260939995,1.0002729937432795,1,Mary Queen of Scots_2018,2018,Drama,2010s_2020s,25000000.0,37807625.0,6.6,162,42,990,False,0.7104666739060005,0,0
tt0111127,0,0.5105946419954992,-0.9997994208004786,1,Serial Mom_1994,1994,Comedy,1990s,13000000.0,7820688.0,6.744,174,78,850,False,0.5105946419954992,1,0
tt6977338,1,-0.7261085418709299,-0.7084515159739271,0,Good Boys_2019,2019,Comedy,2010s_2020s,20000000.0,111037232.0,6.844,90,54,882,False,1.7261085418709299,0,0
tt0067116,1,0.36133228657392724,0.7453464380851424,1,The French Connection_1971,1971,Action,pre_1980s,1800000.0,41158757.0,7.7,184,53,594,False,0.6386677134260728,0,0
tt0445934,1,0.6680079528849424,0.9998142455024777,1,Blades of Glory_2007,2007,Comedy,2000s,53000000.0,118200000.0,6.105,80,91,847,False,0.3319920471150576,1,1
tt1798709,1,1.5392426764306173,1.3947522045356888,1,Her_2013,2013,Romance,2010s_2020s,23000000.0,47351251.0,8.0,87,26,1016,False,0.5392426764306173,1,1
tt0480249,1,1.2815302700678324,1.3858018796531952,1,I Am Legend_2007,2007,Drama,2000s,150000000.0,585410052.0,7.3,304,35,687,False,0.2815302700678324,1,1
tt0098067,1,1.0797920780444041,0.9996147063794828,1,Parenthood_1989,1989,Comedy,1980s,20000000.0,126297830.0,6.9,25,306,1600,False,0.07979207804440414,1,1
tt0140352,0,0.4354058163805046,-1.0001991203327705,1,The Insider_1999,1999,Drama,1990s,90000000.0,60289912.0,7.8,203,75,1114,False,0.4354058163805046,0,1
tt0081505,1,0.8363605627272562,1.0000147043646677,1,The Shining_1980,1980,Horror,1980s,19000000.0,44781695.0,8.4,231,31,912,False,0.16363943727274377,1,1
tt0120157,0,0.37075995360613595,-1.0001668844086475,1,Soldier_1998,1998,Science Fiction,1990s,75000000.0,14594226.0,6.409,231,35,534,False,0.37075995360613595,0,1
tt0482571,1,0.892050004680608,1.1138221707357427,1,The Prestige_2006,2006,Drama,2000s,40000000.0,109676311.0,8.5,219,42,1104,False,0.10794999531939198,1,1
tt10366206,1,0.7455117660018308,1.0002098351926687,1,John Wick: Chapter 4_2023,2023,Action,2010s_2020s,90000000.0,426978565.0,6.0,108,42,759,False,0.2544882339981692,1,1
tt1403981,1,0.18096449259423553,0.28233143281277595,0,Remember Me_2010,2010,Drama,2010s_2020s,16000000.0,56032889.0,5.4,130,51,874,False,0.8190355074057645,0,0
tt0137494,1,1.7450120390589394,1.706055811316162,1,Entrapment_1999,1999,Romance,1990s,66000000.0,212404396.0,7.3,181,35,910,False,0.7450120390589394,1,1
tt1327773,1,-0.5550670158132337,0.4063123701781328,0,The Butler_2013,2013,Drama,2010s_2020s,25000000.0,115922175.0,7.344,265,100,931,False,1.5550670158132336,0,0
tt1121977,0,0.08196084142048406,-0.999709383769926,1,Mother and Child_2009,2009,Drama,2000s,7000000.0,4000000.0,6.696,118,29,838,False,0.08196084142048406,0,1
tt0191397,1,0.11272642923341225,0.7138090420819395,1,The Replacements_2000,2000,Comedy,2000s,50000000.0,50054511.0,6.628,87,94,780,False,0.8872735707665877,0,0
tt1809398,1,0.7252423996410405,1.0002529714820287,1,Unbroken_2014,2014,Drama,2010s_2020s,65000000.0,163442937.0,6.3,179,55,372,False,0.27475760035895946,1,1
tt0988045,1,0.225154873469773,0.3550745642378502,1,Sherlock Holmes_2009,2009,Action,2000s,90000000.0,524028679.0,7.6,145,38,834,False,0.774845126530227,0,0
tt0469494,1,0.08627464362595443,0.41600475951318017,0,There Will Be Blood_2007,2007,Drama,2000s,25000000.0,77208711.0,8.2,125,171,1043,False,0.9137253563740456,0,0
tt1825683,1,1.172366442762959,1.0156894880794138,1,Black Panther_2018,2018,Action,2010s_2020s,200000000.0,1349926083.0,7.1,231,62,855,False,0.17236644276295898,1,1
tt0107302,0,-0.8889284206582878,-1.0000752652097342,0,Kalifornia_1993,1993,Thriller,1990s,9000000.0,2395231.0,6.537,206,31,780,False,0.8889284206582878,0,1
tt0315327,1,0.14934418301630928,0.5203614302001044,1,Bruce Almighty_2003,2003,Fantasy,2000s,80000000.0,484592874.0,8.4,135,118,1003,False,0.8506558169836907,0,0
tt2024432,1,-0.2995273076697829,-0.06578958001403468,0,Identity Thief_2013,2013,Comedy,2010s_2020s,35000000.0,173965010.0,7.6,114,60,1021,False,1.2995273076697829,0,0
tt0146309,0,0.4426362170691632,-0.9997982327630426,1,Thirteen Days_2000,2000,Drama,2000s,80000000.0,34566746.0,6.4,269,63,929,False,0.4426362170691632,0,1
tt0120789,0,0.48135922502714923,-0.5350599313552964,1,Pleasantville_1998,1998,Fantasy,1990s,60000000.0,49805462.0,7.243,152,59,1110,False,0.48135922502714923,0,1
tt0167404,1,0.7494801292182779,0.999784085403859,1,The Sixth Sense_1999,1999,Mystery,1990s,40000000.0,672806292.0,8.1,93,40,749,False,0.2505198707817221,1,1
tt0102753,0,0.7188278439162525,-0.9999437215660401,1,Rambling Rose_1991,1991,Drama,1990s,7500000.0,6266621.0,6.16,220,22,1053,False,0.7188278439162525,1,0
tt0119738,1,0.9927511263541161,0.9835334265340361,1,My Best Friend's Wedding_1997,1997,Comedy,1990s,38000000.0,299288605.0,6.6,61,32,1136,False,0.007248873645883891,1,1
tt0434409,1,-0.2181379924086193,0.08959350436606917,0,V for Vendetta_2005,2006,Action,2000s,54000000.0,132511035.0,8.2,215,59,1105,False,1.2181379924086193,0,0
tt0097742,1,1.275776849563152,1.3165340306881246,1,Licence to Kill_1989,1989,Adventure,1980s,32000000.0,156167015.0,6.364,106,530,1152,False,0.27577684956315207,1,1
tt13521006,0,0.849772745753374,-0.9999685340904547,1,Beau Is Afraid_2023,2023,Comedy,2010s_2020s,35000000.0,10000000.0,6.0,121,54,1248,False,0.849772745753374,1,0
tt1856101,1,1.8537900869492645,1.9906774368076763,1,Blade Runner 2049_2017,2017,Science Fiction,2010s_2020s,150000000.0,259239658.0,8.0,170,26,642,False,0.8537900869492645,1,1
tt8946378,1,-0.08553944317368815,0.2980779938793374,0,Knives Out_2019,2019,Comedy,2010s_2020s,40000000.0,312897920.0,7.9,196,24,979,False,1.0855394431736882,0,0
tt0120338,1,1.3000153500209854,1.4443134926398558,1,Titanic_1997,1997,Drama,1990s,200000000.0,2264162353.0,7.8,195,95,1071,False,0.30001535002098545,1,1
tt2671706,1,1.139163666237859,1.0924821275844874,1,Fences_2016,2016,Drama,2010s_2020s,24000000.0,64414761.0,5.7,40,43,57,False,0.13916366623785903,1,1
tt3263904,1,1.0959454381229488,1.0499837268200944,1,Sully_2016,2016,Drama,2010s_2020s,60000000.0,240797623.0,7.7,166,113,855,False,0.09594543812294876,1,1
tt0162222,1,1.2228357201337496,1.2274251590961607,1,Cast Away_2000,2000,Adventure,2000s,90000000.0,429632142.0,7.8,300,42,807,False,0.22283572013374964,1,1
tt2234155,0,0.19823994162349226,-0.49475071870263965,1,The Internship_2013,2013,Comedy,2010s_2020s,58000000.0,44000000.0,6.5,72,68,1045,False,0.19823994162349226,0,1
tt0248667,0,-0.388096663920118,-1.0891427161662992,0,Ali_2001,2001,Drama,2000s,107000000.0,87713825.0,6.763,198,0,9,False,0.388096663920118,0,1
tt2582846,1,0.26004955784858186,0.5246626958359748,1,The Fault in Our Stars_2014,2014,Romance,2010s_2020s,14000000.0,307166834.0,7.7,111,41,1180,False,0.7399504421514181,0,0
tt2024544,1,-0.4557134355360009,0.11401178156833192,0,12 Years a Slave_2013,2013,Drama,2010s_2020s,20000000.0,187000000.0,8.1,138,57,812,False,1.4557134355360009,0,0
tt0286106,1,0.2288998675509519,0.5417678280704201,1,Signs_2002,2002,Drama,2000s,72000000.0,408247917.0,6.5,82,25,642,False,0.7711001324490481,0,0
tt2084989,1,1.048645307793725,1.1398010567519885,1,Upstream Color_2013,2013,Drama,2010s_2020s,100000.0,444098.0,4.0,237,61,531,False,0.048645307793725,1,1
tt1259528,1,0.25373019128558644,0.8164549703376027,1,Den of Thieves_2018,2018,Action,2010s_2020s,30000000.0,80509622.0,7.2,166,93,821,False,0.7462698087144135,0,0
tt0120737,1,1.143107282703222,1.2064916671680614,1,The Lord of the Rings: The Fellowship of the Ring_2001,2001,Adventure,2000s,93000000.0,871368364.0,8.8,140,31,823,False,0.14310728270322204,1,1
tt17663992,1,1.359589870405496,1.291183084835954,1,Scream VI_2023,2023,Horror,2010s_2020s,35000000.0,168961389.0,7.6,96,53,1039,False,0.35958987040549606,1,1
tt1790885,1,1.7078128284200822,1.5690281649531013,1,Zero Dark Thirty_2012,2012,Thriller,2010s_2020s,40000000.0,132820716.0,6.5,229,63,817,False,0.7078128284200822,1,1
tt0119217,1,0.06907845614789683,0.6498945610846024,1,Good Will Hunting_1997,1997,Drama,1990s,10000000.0,225933435.0,8.3,127,37,1265,False,0.9309215438521031,0,0
tt10272386,1,1.593492680448415,1.6923078783389514,1,The Father_2020,2020,Drama,2010s_2020s,6000000.0,21029340.0,6.4,88,9,920,False,0.5934926804484151,1,1
tt0120824,0,-0.09734719534341785,-0.9997528097341759,0,The Shipping News_2001,2001,Drama,2000s,38000000.0,24690441.0,7.5,88,34,994,False,0.09734719534341785,0,1
tt0206634,0,-0.7515506375126751,-0.999736628691094,0,Children of Men_2006,2006,Drama,2000s,76000000.0,70595464.0,7.9,150,58,918,False,0.7515506375126751,0,1
tt8637428,1,1.4051901953856387,1.3529878174982168,1,The Farewell_2019,2019,Comedy,2010s_2020s,250300.0,23076657.0,6.9,112,37,759,False,0.4051901953856387,1,1
tt0468569,1,1.535376493350209,1.6303242062405885,1,The Dark Knight_2008,2008,Drama,2000s,185000000.0,1004558444.0,9.0,389,94,1175,False,0.535376493350209,1,1
tt0095271,1,1.36649056715285,1.482714366232384,1,Halloween 4: The Return of Michael Myers_1988,1988,Horror,1980s,5000000.0,17800000.0,6.202,131,45,628,False,0.36649056715285,1,1
tt2584384,1,0.9189793707358683,1.0156026504422022,1,Jojo Rabbit_2019,2019,Comedy,2010s_2020s,14000000.0,82468705.0,7.9,86,35,1031,False,0.08102062926413167,1,1
tt1068680,1,0.6118277245502742,1.0000746599956627,1,Yes Man_2008,2008,Comedy,2000s,70000000.0,223241637.0,6.5,148,72,1237,False,0.38817227544972577,1,1
tt0881891,1,0.36644973308747053,0.9500913069625999,1,All About Steve_2009,2009,Comedy,2000s,15000000.0,40105542.0,7.2,195,37,846,False,0.6335502669125295,0,0
tt2125435,1,0.9787003329534626,1.000212661533983,1,Beasts of the Southern Wild_2012,2012,Drama,2010s_2020s,1800000.0,21107746.0,6.809,123,23,362,False,0.021299667046537407,1,1
tt0077651,1,1.436174915761365,1.5635972681164811,1,Halloween_1978,1978,Horror,pre_1980s,325000.0,70274000.0,7.7,105,27,526,False,0.436174915761365,1,1
tt0169547,1,0.028242953693469186,0.14703355202868051,0,American Beauty_1999,1999,Drama,1990s,15000000.0,356296601.0,8.3,163,25,823,False,0.9717570463065308,0,0
tt1010048,1,0.26038562831203305,0.9997850034832468,1,Slumdog Millionaire_2008,2008,Drama,2000s,15000000.0,378410542.0,8.0,198,53,975,False,0.739614371687967,0,0
tt1049413,1,1.4421562279883153,1.4130205273493996,1,Up_2009,2009,Animation,2000s,175000000.0,735099082.0,8.2,182,24,743,False,0.44215622798831533,1,1
tt0109836,1,0.24519946155490305,0.2742863436403735,1,Mary Shelley's Frankenstein_1994,1994,Drama,1990s,45000000.0,112006296.0,6.398,178,58,777,False,0.754800538445097,0,0
tt5052448,1,-0.8599889906936781,-0.46785911771271027,0,Get Out_2017,2017,Mystery,2010s_2020s,4500000.0,255407969.0,7.7,126,37,872,False,1.8599889906936782,0,0
tt1186367,1,0.38559064992504055,0.6239346807401551,1,Ninja Assassin_2009,2009,Action,2000s,40000000.0,61601280.0,4.8,111,37,674,False,0.6144093500749594,0,0
tt0124198,0,-0.2835076233764444,-1.0002635462953087,0,Very Bad Things_1998,1998,Comedy,1990s,30000000.0,9898412.0,6.2,87,28,1091,False,0.2835076233764444,0,1
tt0113820,1,-0.14144656316575568,0.45999384579463665,0,Mighty Morphin Power Rangers: The Movie_1995,1995,Action,1990s,15000000.0,66400000.0,5.803,124,45,773,False,1.1414465631657558,0,0
tt6155172,0,0.9933675113489254,-1.0000714315362502,1,Roma_2018,2018,Drama,2010s_2020s,15000000.0,1140769.0,7.7,86,89,1704,False,0.9933675113489254,1,0
tt0097576,1,1.068091218549387,1.000336613193296,1,Indiana Jones and the Last Crusade_1989,1989,Adventure,1980s,48000000.0,474171806.0,8.2,145,40,876,False,0.06809121854938693,1,1
tt0113253,1,2.1579191172271837,2.0812947910248933,1,Halloween: The Curse of Michael Myers_1995,1995,Horror,1990s,5000000.0,15116634.0,6.2,149,34,501,False,1.1579191172271837,1,1
tt5013056,1,0.3879427617815809,0.9997040319002519,1,Dunkirk_2017,2017,War,2010s_2020s,150000000.0,527000000.0,7.8,198,43,139,False,0.6120572382184191,0,0
tt0053604,1,1.252330935561547,1.2533100043222918,1,The Apartment_1960,1960,Comedy,pre_1980s,3000000.0,25000000.0,8.3,101,38,1385,False,0.25233093556154707,1,1
tt0233469,0,0.7794720668620924,-0.9996129106206222,1,Collateral Damage_2002,2002,Action,2000s,85000000.0,78382433.0,6.4,191,53,651,False,0.7794720668620924,1,0
tt2039338,1,-0.3051385680190944,0.02834438922914395,0,Flatliners_2017,2017,Drama,2010s_2020s,19000000.0,45158254.0,7.1,191,39,810,False,1.3051385680190943,0,0
