imdb_id,y_true,oof_score,in_sample_score,movie_name,release_year_parsed,primary_genre_bucketed,decade_bucket,budget,revenue,effective_rating,n_scenes,n_unique_characters,n_dialogue_lines,data_quality_flag,residual,abs_error
tt2345759,1.1859675347502083,0.8173510330715699,0.8567613367471303,The Mummy_2017,2017,Fantasy,2010s_2020s,125000000.0,409231607.0,8.1,182,55,760,False,0.36861650167863846,0.36861650167863846
tt0974661,1.9192499019411535,1.308259598271106,1.4075571030623608,17 Again_2009,2009,Comedy,2000s,20000000.0,136316880.0,7.1,117,44,852,False,0.6109903036700475,0.6109903036700475
tt0338526,0.6294665413364342,0.9967131467995177,0.9857414448528374,Van Helsing_2004,2004,Horror,2000s,160000000.0,300257475.0,6.7,183,26,723,False,-0.3672466054630835,0.3672466054630835
tt15398776,2.233985001501786,0.38667619142865955,0.2950233593705362,Oppenheimer_2023,2023,Drama,2010s_2020s,100000000.0,933700000.0,6.2,192,151,1924,False,1.8473088100731263,1.8473088100731263
tt0913354,0.13724665124622248,0.6358207446631061,0.4634196734694653,Armored_2009,2009,Action,2000s,20000000.0,22942221.0,6.0,217,28,602,False,-0.49857409341688363,0.49857409341688363
tt1517451,2.4892694937285746,1.1284210780938158,1.4059419118656904,A Star Is Born_2018,2018,Music,2010s_2020s,36000000.0,433888866.0,7.6,122,45,1264,False,1.360848415634759,1.360848415634759
tt1142988,2.135979185396497,1.061670215346765,1.1773318834883,The Ugly Truth_2009,2009,Comedy,2000s,38000000.0,321682600.0,7.0,133,54,1081,False,1.0743089700497321,1.0743089700497321
tt0095294,1.3938271681553722,1.3479230780886489,1.4127106929037847,Hellbound: Hellraiser II_1988,1988,Horror,1980s,3000000.0,12090735.0,7.2,121,24,401,False,0.04590409006672336,0.04590409006672336
tt0098084,1.6089067627033984,1.2275564566709505,1.2755109682536547,Pet Sematary_1989,1989,Horror,1980s,11500000.0,57469467.0,6.1,646,44,821,False,0.3813503060324479,0.3813503060324479
tt1712170,-0.39375948699552765,0.469893817383707,0.26179105156521515,Alex Cross_2012,2012,Action,2010s_2020s,45000000.0,30353232.0,5.189,232,70,873,False,-0.8636533043792347,0.8636533043792347
tt0120684,-0.4382525909338941,0.8101155359801134,0.5486489774287798,Gods and Monsters_1998,1998,Drama,1990s,10000000.0,6451628.0,6.6,120,33,1036,False,-1.2483681269140074,1.2483681269140074
tt0056923,1.214541755675171,1.5056139198700291,1.2813040964086084,Charade_1963,1963,Comedy,pre_1980s,4000000.0,13475000.0,7.9,209,53,1287,False,-0.29107216419485815,0.29107216419485815
tt0329101,1.3579242157291347,1.1023018769260025,1.173907473129217,Freddy vs. Jason_2003,2003,Horror,2000s,30000000.0,116643421.0,7.2,131,53,775,False,0.25562233880313223,0.25562233880313223
tt10016180,-0.0019102901095280345,0.3882450284775432,0.30695478366055834,The Little Things_2021,2021,Crime,2010s_2020s,30000000.0,29942746.0,6.329,244,89,886,False,-0.39015531858707125,0.39015531858707125
tt0109830,2.510910620944852,0.7566618529073477,1.1402983211500435,Forrest Gump_1994,1994,Comedy,1990s,55000000.0,677387716.0,8.8,192,119,1078,False,1.7542487680375043,1.7542487680375043
tt4263482,2.4466593389154383,1.1165629053322597,1.387478555298459,The Witch_2015,2015,Drama,2010s_2020s,3500000.0,40423945.0,7.6,85,20,739,False,1.3300964335831786,1.3300964335831786
tt0073195,4.208210943080994,1.8970622943928266,2.306715029957726,Jaws_1975,1975,Horror,pre_1980s,7000000.0,470653000.0,8.0,248,59,717,False,2.3111486486881674,2.3111486486881674
tt0120903,1.374017734103436,0.7269449501290195,0.8765452270429952,X-Men_2000,2000,Adventure,2000s,75000000.0,296339527.0,7.5,216,34,501,False,0.6470727839744166,0.6470727839744166
tt0348836,1.2640654540820861,0.9489346002225271,0.9346944687887256,Gothika_2003,2003,Horror,2000s,40000000.0,141591324.0,6.077,155,26,744,False,0.3151308538595591,0.3151308538595591
tt0105695,2.402665738385693,0.3966305277317572,0.7416457665811131,Unforgiven_1992,1992,Other,1990s,14400000.0,159157447.0,8.2,107,50,1025,False,2.006035210653936,2.006035210653936
tt1190080,1.3752559438403331,0.8703257941528207,1.099930870060518,2012_2009,2009,Action,2000s,200000000.0,791217826.0,7.6,256,83,896,False,0.5049301496875124,0.5049301496875124
tt1341167,1.8491949853817022,0.5276268579702479,0.9463154827598248,Four Lions_2010,2010,Comedy,2010s_2020s,967686.0,6149356.0,6.955,101,58,1039,False,1.3215681274114544,1.3215681274114544
tt0058182,1.4387177979058787,1.837635715308644,1.7040086904089118,A Hard Day's Night_1964,1964,Music,pre_1980s,560000.0,2360561.0,7.6,92,50,947,False,-0.3989179174027653,0.3989179174027653
tt0372532,1.145814695663475,1.0248837167045581,1.0969439848526104,The Wedding Date_2005,2005,Comedy,2000s,15000000.0,47175038.0,7.2,136,21,765,False,0.1209309789589168,0.1209309789589168
tt0475394,1.2116589839395502,0.7143578440647307,0.8082251074432362,Smokin' Aces_2006,2006,Action,2000s,17000000.0,57103895.0,8.0,123,52,903,False,0.4973011398748195,0.4973011398748195
tt0235737,-3.2809019491639226,0.4604035760057054,-0.042032233115159676,The Salton Sea_2002,2002,Crime,2000s,18000000.0,676698.0,6.58,146,42,1050,False,-3.741305525169628,3.741305525169628
tt0337741,1.2042055447397857,0.9117065998561197,0.8996281430300043,Something's Gotta Give_2003,2003,Drama,2000s,80000000.0,266728738.0,6.614,74,42,1315,False,0.292498944883666,0.292498944883666
tt2980516,2.110024802802908,1.0103433668976054,1.1833000305951098,The Theory of Everything_2014,2014,Drama,2010s_2020s,15000000.0,123726688.0,7.7,144,36,735,False,1.0996814359053024,1.0996814359053024
tt0093409,2.081166112086404,1.0278128838212977,0.9480451780941469,Lethal Weapon_1987,1987,Adventure,1980s,15000000.0,120207127.0,7.6,94,55,1107,False,1.0533532282651061,1.0533532282651061
tt0093565,1.6819511508184597,1.2649213985342278,1.1917263580394544,Moonstruck_1987,1987,Comedy,1980s,15000000.0,80640528.0,6.855,119,54,933,False,0.4170297522842319,0.4170297522842319
tt1568346,0.9495855024583832,0.6949494276767673,0.785268533196991,The Girl with the Dragon Tattoo_2011,2011,Thriller,2010s_2020s,90000000.0,232617430.0,7.8,326,63,1332,False,0.254636074781616,0.254636074781616
tt5726616,2.378226884673527,0.9480681504722087,1.277158185201735,Call Me by Your Name_2017,2017,Romance,2010s_2020s,4000000.0,43143046.0,7.9,141,18,641,False,1.4301587342013184,1.4301587342013184
tt2911666,1.490222537719717,0.8275144295445737,1.1153014782823272,John Wick_2014,2014,Action,2010s_2020s,20000000.0,88761661.0,7.3,236,39,519,False,0.6627081081751433,0.6627081081751433
tt0264464,1.912712154296802,0.7193942160622968,0.8636091329423302,Catch Me If You Can_2002,2002,Drama,2000s,52000000.0,352114312.0,8.1,230,147,1056,False,1.1933179382345052,1.1933179382345052
tt2381249,1.515444597981869,0.8904406135498556,1.0855575231773142,Mission: Impossible - Rogue Nation_2015,2015,Action,2010s_2020s,150000000.0,682716636.0,7.19,318,36,918,False,0.6250039844320133,0.6250039844320133
tt0327597,0.7307640441312522,1.1299201122556457,1.0414097954083619,Coraline_2009,2009,Animation,2000s,60000000.0,124600000.0,7.7,122,38,802,False,-0.3991560681243935,0.3991560681243935
tt0119925,-1.512638274242029,0.6762085960642946,0.24599770007794444,The Postman_1997,1997,Science Fiction,1990s,80000000.0,17626234.0,6.206,167,81,995,False,-2.1888468703063237,2.1888468703063237
tt2948372,-0.09515761677598888,0.7428002564536397,0.45236559546878574,Soul_2020,2020,Animation,2010s_2020s,150000000.0,136384442.0,8.1,1,197,1053,True,-0.8379578732296286,0.8379578732296286
tt0054215,3.680233191009405,1.4882956389183208,1.8539378281162069,Psycho_1960,1960,Horror,pre_1980s,806947.0,32000000.0,8.5,126,32,870,False,2.191937552091084,2.191937552091084
tt0118531,-1.25244901778305,0.602639758545923,0.16551122753486028,One Eight Seven_1997,1997,Drama,1990s,20000000.0,5716080.0,6.628,151,43,883,False,-1.855088776328973,1.855088776328973
tt0469623,-1.7255708259162414,1.2141893575867808,0.6599310249491595,Things We Lost in the Fire_2007,2007,Drama,2000s,16000000.0,2849142.0,8.2,150,26,988,False,-2.9397601835030223,2.9397601835030223
tt1969062,-1.54397514503626,0.939904718380093,0.5607499948362787,Infinitely Polar Bear_2014,2014,Drama,2010s_2020s,6700000.0,1430655.0,6.637,142,26,905,False,-2.483879863416353,2.483879863416353
tt2948356,1.920625742222601,0.7482699078280247,1.0286646477812773,Zootopia_2016,2016,Animation,2010s_2020s,150000000.0,1023784195.0,8.0,79,88,1062,False,1.1723558343945761,1.1723558343945761
tt0465538,1.3136358687318612,0.7177801794808779,0.7160993542861596,Michael Clayton_2007,2007,Drama,2000s,25000000.0,92991835.0,5.6,220,80,1042,False,0.5958556892509833,0.5958556892509833
tt0320691,1.4702642111021582,0.7301326131808713,0.7709168569063873,Underworld_2003,2003,Fantasy,2000s,22000000.0,95708457.0,6.2,91,184,777,False,0.7401315979212869,0.7401315979212869
tt0443272,1.4434503497432232,0.31418028177557905,0.463577114447808,Lincoln_2012,2012,History,2010s_2020s,65000000.0,275293450.0,7.2,102,89,965,False,1.1292700679676442,1.1292700679676442
tt0075314,2.711552831653414,2.0262036148075926,2.0866068535110034,Taxi Driver_1976,1976,Crime,pre_1980s,1900000.0,28600000.0,8.3,44,37,788,False,0.6853492168458213,0.6853492168458213
tt1745960,2.1698821443419227,0.6572103898715547,0.8326546552097822,Top Gun: Maverick_2022,2022,Action,2010s_2020s,170000000.0,1488732821.0,7.7,343,134,1452,False,1.512671754470368,1.512671754470368
tt0138097,2.448649892308474,0.9005741876778212,1.334176757374887,Shakespeare in Love_1998,1998,Romance,1990s,25000000.0,289317794.0,7.3,193,70,1005,False,1.5480757046306528,1.5480757046306528
tt0165854,-1.1379781563558016,0.5340471413795775,0.2506766415848937,The Limey_1999,1999,Crime,1990s,10000000.0,3204663.0,6.4,126,26,848,False,-1.6720252977353791,1.6720252977353791
tt2328900,0.41363497699139984,1.0037341627123977,0.8601783188437703,Mary Queen of Scots_2018,2018,Drama,2010s_2020s,25000000.0,37807625.0,6.6,162,42,990,False,-0.5900991857209978,0.5900991857209978
tt0111127,-0.5081768272346476,0.9187023437956351,0.6362077641027027,Serial Mom_1994,1994,Comedy,1990s,13000000.0,7820688.0,6.744,174,78,850,False,-1.4268791710302828,1.4268791710302828
tt6977338,1.7141332949399057,0.8187896709625712,1.009807081283664,Good Boys_2019,2019,Comedy,2010s_2020s,20000000.0,111037232.0,6.844,90,54,882,False,0.8953436239773346,0.8953436239773346
tt0067116,3.12965004638518,1.8888870159893292,2.029888894274909,The French Connection_1971,1971,Action,pre_1980s,1800000.0,41158757.0,7.7,184,53,594,False,1.2407630303958508,1.2407630303958508
tt0445934,0.8020861914198782,1.0510739053239047,1.0346545792050599,Blades of Glory_2007,2007,Comedy,2000s,53000000.0,118200000.0,6.105,80,91,847,False,-0.2489877139040264,0.2489877139040264
tt1798709,0.7220990236284806,1.265097394820141,1.3210596789425724,Her_2013,2013,Romance,2010s_2020s,23000000.0,47351251.0,8.0,87,26,1016,False,-0.5429983711916604,0.5429983711916604
tt0480249,1.3616772511791204,0.8806464674863008,0.9745145947822649,I Am Legend_2007,2007,Drama,2000s,150000000.0,585410052.0,7.3,304,35,687,False,0.4810307836928196,0.4810307836928196
tt0098067,1.8429105743405252,1.1705365609057057,1.2621086550219305,Parenthood_1989,1989,Comedy,1980s,20000000.0,126297830.0,6.9,25,306,1600,False,0.6723740134348195,0.6723740134348195
tt0140352,-0.40064487744189137,0.7018056982744078,0.4931879835249383,The Insider_1999,1999,Drama,1990s,90000000.0,60289912.0,7.8,203,75,1114,False,-1.1024505757162992,1.1024505757162992
tt0081505,0.8573604830073265,1.8797186701556605,1.7711750727833893,The Shining_1980,1980,Horror,1980s,19000000.0,44781695.0,8.4,231,31,912,False,-1.022358187148334,1.022358187148334
tt0120157,-1.636862142496696,0.7708367408753868,0.406197849000675,Soldier_1998,1998,Science Fiction,1990s,75000000.0,14594226.0,6.409,231,35,534,False,-2.407698883372083,2.407698883372083
tt0482571,1.0086539463658717,0.9160580667674836,0.9423066253135438,The Prestige_2006,2006,Drama,2000s,40000000.0,109676311.0,8.5,219,42,1104,False,0.09259587959838811,0.09259587959838811
tt10366206,1.556924142575113,0.37339266417669964,0.6993699959850103,John Wick: Chapter 4_2023,2023,Action,2010s_2020s,90000000.0,426978565.0,6.0,108,42,759,False,1.1835314783984134,1.1835314783984134
tt1403981,1.2533500996715503,1.0754514319589532,1.1018426875918286,Remember Me_2010,2010,Drama,2010s_2020s,16000000.0,56032889.0,5.4,130,51,874,False,0.1778986677125971,0.1778986677125971
tt0137494,1.168837243925676,0.9351585783878712,0.9844016000248045,Entrapment_1999,1999,Romance,1990s,66000000.0,212404396.0,7.3,181,35,910,False,0.2336786655378048,0.2336786655378048
tt1327773,1.534043235908161,0.27297173089149185,0.5117885243028936,The Butler_2013,2013,Drama,2010s_2020s,25000000.0,115922175.0,7.344,265,100,931,False,1.2610715050166692,1.2610715050166692
tt1121977,-0.5596157879354227,1.0947751175001617,0.705133278279944,Mother and Child_2009,2009,Drama,2000s,7000000.0,4000000.0,6.696,118,29,838,False,-1.6543909054355843,1.6543909054355843
tt0191397,0.0010896261417592257,0.6762827007234667,0.4564227487837016,The Replacements_2000,2000,Comedy,2000s,50000000.0,50054511.0,6.628,87,94,780,False,-0.6751930745817075,0.6751930745817075
tt1809398,0.922076650349485,0.6710162408346042,0.7159181402592123,Unbroken_2014,2014,Drama,2010s_2020s,65000000.0,163442937.0,6.3,179,55,372,False,0.25106040951488084,0.25106040951488084
tt0988045,1.7617367434091271,0.8033136820728112,1.059127750918664,Sherlock Holmes_2009,2009,Action,2000s,90000000.0,524028679.0,7.6,145,38,834,False,0.9584230613363159,0.9584230613363159
tt0469494,1.1276364625845012,0.6222804732655111,0.733532479085175,There Will Be Blood_2007,2007,Drama,2000s,25000000.0,77208711.0,8.2,125,171,1043,False,0.5053559893189902,0.5053559893189902
tt1825683,1.9094877500520866,0.9498268260412454,1.1491223336820056,Black Panther_2018,2018,Action,2010s_2020s,200000000.0,1349926083.0,7.1,231,62,855,False,0.9596609240108412,0.9596609240108412
tt0107302,-1.323744900184975,0.6656484096567722,0.27017538637637845,Kalifornia_1993,1993,Thriller,1990s,9000000.0,2395231.0,6.537,206,31,780,False,-1.9893933098417471,1.9893933098417471
tt0315327,1.801282468689159,0.8223009738620589,1.0417792319302916,Bruce Almighty_2003,2003,Fantasy,2000s,80000000.0,484592874.0,8.4,135,118,1003,False,0.9789814948271002,0.9789814948271002
tt2024432,1.6035061255493943,0.9494326207883305,1.0127003284346208,Identity Thief_2013,2013,Comedy,2010s_2020s,35000000.0,173965010.0,7.6,114,60,1021,False,0.6540735047610639,0.6540735047610639
tt0146309,-0.8391345130271759,0.9560649079442088,0.5394938508749838,Thirteen Days_2000,2000,Drama,2000s,80000000.0,34566746.0,6.4,269,63,929,False,-1.7951994209713846,1.7951994209713846
tt0120789,-0.18621990549090484,0.9877227688163456,0.7914912726527579,Pleasantville_1998,1998,Fantasy,1990s,60000000.0,49805462.0,7.243,152,59,1110,False,-1.1739426743072503,1.1739426743072503
tt0167404,2.822578006463022,0.820796478476594,1.2403839772266347,The Sixth Sense_1999,1999,Mystery,1990s,40000000.0,672806292.0,8.1,93,40,749,False,2.001781527986428,2.001781527986428
tt0102753,-0.17966572663506497,0.7728748353327842,0.5334828933688748,Rambling Rose_1991,1991,Drama,1990s,7500000.0,6266621.0,6.16,220,22,1053,False,-0.9525405619678492,0.9525405619678492
tt0119738,2.063822182239111,0.949066457431552,1.224903313187813,My Best Friend's Wedding_1997,1997,Comedy,1990s,38000000.0,299288605.0,6.6,61,32,1136,False,1.114755724807559,1.114755724807559
tt0434409,0.8976818784130316,0.7794471442845481,0.7649523111468249,V for Vendetta_2005,2006,Action,2000s,54000000.0,132511035.0,8.2,215,59,1105,False,0.11823473412848351,0.11823473412848351
tt0097742,1.5851901407310969,1.0611931406228063,1.1312920030917872,Licence to Kill_1989,1989,Adventure,1980s,32000000.0,156167015.0,6.364,106,530,1152,False,0.5239970001082905,0.5239970001082905
tt13521006,-1.252762968495368,0.8891237732337567,0.38958751356733085,Beau Is Afraid_2023,2023,Comedy,2010s_2020s,35000000.0,10000000.0,6.0,121,54,1248,False,-2.1418867417291247,2.1418867417291247
tt1856101,0.5471176602215309,0.9181419167986333,0.8589061781879237,Blade Runner 2049_2017,2017,Science Fiction,2010s_2020s,150000000.0,259239658.0,8.0,170,26,642,False,-0.3710242565771025,0.3710242565771025
tt8946378,2.056997549047594,0.797208393848886,0.970127938984569,Knives Out_2019,2019,Comedy,2010s_2020s,40000000.0,312897920.0,7.9,196,24,979,False,1.2597891551987082,1.2597891551987082
tt0120338,2.426642780892994,0.935321631954063,1.19719406195809,Titanic_1997,1997,Drama,1990s,200000000.0,2264162353.0,7.8,195,95,1071,False,1.491321148938931,1.491321148938931
tt2671706,0.9872889845727393,0.8184406718003491,0.9027012022226538,Fences_2016,2016,Drama,2010s_2020s,24000000.0,64414761.0,5.7,40,43,57,False,0.1688483127723902,0.1688483127723902
tt3263904,1.3896122799013853,0.8439681022660016,0.8660758677012163,Sully_2016,2016,Drama,2010s_2020s,60000000.0,240797623.0,7.7,166,113,855,False,0.5456441776353836,0.5456441776353836
tt0162222,1.5631196885013843,0.9148417054947567,1.0035644592307937,Cast Away_2000,2000,Adventure,2000s,90000000.0,429632142.0,7.8,300,42,807,False,0.6482779830066275,0.6482779830066275
tt2234155,-0.27625337662815497,0.8713479864302522,0.6367294473738521,The Internship_2013,2013,Comedy,2010s_2020s,58000000.0,44000000.0,6.5,72,68,1045,False,-1.1476013630584072,1.1476013630584072
tt0248667,-0.19874930782686917,0.5472017270439872,0.3246972263940337,Ali_2001,2001,Drama,2000s,107000000.0,87713825.0,6.763,198,0,9,False,-0.7459510348708563,0.7459510348708563
tt2582846,3.088333703590333,0.9660682419416254,1.3232584155295362,The Fault in Our Stars_2014,2014,Romance,2010s_2020s,14000000.0,307166834.0,7.7,111,41,1180,False,2.1222654616487078,2.1222654616487078
tt2024544,2.2353763433005973,0.788126509214226,1.116794137601638,12 Years a Slave_2013,2013,Drama,2010s_2020s,20000000.0,187000000.0,8.1,138,57,812,False,1.4472498340863713,1.4472498340863713
tt0286106,1.7352085105557329,0.7778002300662384,0.8605210958407246,Signs_2002,2002,Drama,2000s,72000000.0,408247917.0,6.5,82,25,642,False,0.9574082804894944,0.9574082804894944
tt2084989,1.4908750728096187,0.8012733421845669,0.9935534111887414,Upstream Color_2013,2013,Drama,2010s_2020s,100000.0,444098.0,4.0,237,61,531,False,0.6896017306250518,0.6896017306250518
tt1259528,0.9871793235697766,0.7438730629756872,0.7413357565560436,Den of Thieves_2018,2018,Action,2010s_2020s,30000000.0,80509622.0,7.2,166,93,821,False,0.24330626059408933,0.24330626059408933
tt0120737,2.2374653150741715,1.2498337865306268,1.5077462352403703,The Lord of the Rings: The Fellowship of the Ring_2001,2001,Adventure,2000s,93000000.0,871368364.0,8.8,140,31,823,False,0.9876315285435446,0.9876315285435446
tt17663992,1.574322159875372,0.7781573861143637,0.9713881753679482,Scream VI_2023,2023,Horror,2010s_2020s,35000000.0,168961389.0,7.6,96,53,1039,False,0.7961647737610084,0.7961647737610084
